,cluster,hour,in_rate,out_rate,weekday
155,12,17,3.7494529296974597,4.69118660482587,0
156,12,18,8.093965298853384,4.56415712074639,0
157,12,19,1.5969816995001525,4.240060574824831,0
158,12,20,0.0,1.4447162346417752,0
159,12,21,3.3229466421173157,0.9846314454753249,0
160,12,22,0.37019495034151095,0.0,0
161,12,23,0.0,1.3411548310123347,0
162,12,0,0.0,0.0,1
163,12,1,0.0,0.0,1
164,12,2,1.5574957036065713,0.0,1
165,12,3,0.0,0.0,1
166,12,4,0.0,0.0,1
167,12,5,2.037221920748265,1.3628146246484125,1
0,13,6,7.020779754608736,9.476177215006043,1
1,13,7,28.835252024067827,50.14971051399097,1
2,13,8,56.203334350046156,81.23588118888807,1
3,13,9,77.85893781406065,66.00509186691991,1
4,13,10,31.692099528008956,28.10595167251297,1
5,13,11,33.76974400111865,30.62424201798196,1
6,13,12,50.50310290540505,41.84374518221214,1
7,13,13,44.38180334319795,56.91342418869152,1
8,13,14,69.73577263749587,48.47468183793572,1
9,13,15,62.35074477080153,55.97851254182511,1
10,13,16,54.21805696783965,68.55385014822295,1
11,13,17,90.71038732881192,80.54017583268019,1
12,13,18,97.41057326837768,82.52973124870161,1
13,13,19,79.62379336091354,73.54910188310565,1
14,13,20,52.90178125686656,49.573541079802794,1
15,13,21,0.9105619850608591,14.188559541661245,1
16,13,22,6.728141457792667,3.5950550371566052,1
17,13,23,0.0,13.483887079032616,1
18,13,0,0.0,0.0,2
19,13,1,0.0,0.0,2
20,13,2,0.0,0.0,2
21,13,3,0.0,0.0,2
22,13,4,0.0,0.0,2
23,13,5,0.0,0.0,2
24,13,6,2.0939909592027597,0.0,2
25,13,7,29.418372923191583,29.246238531850373,2
26,13,8,56.40661626827555,68.26940731462508,2
27,13,9,67.79831310212532,51.73026657777059,2
28,13,10,50.19098445116271,26.263628208107512,2
29,13,11,38.90694053597582,31.815576852884387,2
30,13,12,54.07959155145395,59.03838867243786,2
31,13,13,54.2018547468866,54.37544206103911,2
32,13,14,54.96769982626406,52.850347254372224,2
33,13,15,59.673010655742104,50.02099225447466,2
34,13,16,55.960353106633455,67.3938870568471,2
35,13,17,96.43744196598092,81.66891026308423,2
36,13,18,107.46157002207678,91.47970397486135,2
37,13,19,76.57289059860773,77.81012234474925,2
38,13,20,35.038866550231255,48.64968598576439,2
39,13,21,18.869193156616387,36.6029094565952,2
40,13,22,8.426884494246991,22.674276570065395,2
41,13,23,23.00191639812256,1.4961578544706597,2
42,13,0,0.0,2.8929544733562196,3
43,13,1,0.0,5.032352897748673,3
44,13,2,10.509748741604895,2.6152594244443677,3
45,13,3,0.0,0.0,3
46,13,4,0.0,0.0,3
47,13,5,0.0,0.0,3
48,13,6,0.0,4.931116031770237,3
49,13,7,22.332332016581088,44.2076594678761,3
50,13,8,66.15692801897632,60.94877381629813,3
51,13,9,35.308035357146665,49.400301057062606,3
52,13,10,44.07083702050382,43.06016706188216,3
53,13,11,50.294887619116665,43.819490692307696,3
54,13,12,79.80088777042656,63.098496981984766,3
55,13,13,74.07421223151348,67.48643783821252,3
56,13,14,70.87798429747544,54.543611691401125,3
57,13,15,68.33496668285045,58.67055075901982,3
58,13,16,87.46700400601438,86.96404739086182,3
59,13,17,116.82296955948908,103.8596218975905,3
60,13,18,141.50108385508454,104.40071683082871,3
61,13,19,95.51443282117526,108.91390984397444,3
62,13,20,49.56255181857164,82.11120511962481,3
63,13,21,17.60285776388035,40.04106706613695,3
64,13,22,26.495198667696727,32.24209235562914,3
65,13,23,0.0,14.594786378604624,3
66,13,0,0.0,0.0,4
67,13,1,0.0,0.0,4
68,13,2,0.0,0.0,4
69,13,3,8.732625448379626,0.0,4
70,13,4,0.0,0.0,4
71,13,5,4.385240724721552,0.0,4
72,13,6,0.0,10.396026397800664,4
73,13,7,29.224022514072104,33.01774754112648,4
74,13,8,55.46872239675579,58.369159344005624,4
75,13,9,53.45411874896806,38.756605078003346,4
76,13,10,37.011110613043286,27.77267575366353,4
77,13,11,63.36154105865815,46.06075092051658,4
78,13,12,72.78445076853042,70.46397095609505,4
79,13,13,64.37721182693721,56.441427851698265,4
80,13,14,54.30924039071061,43.56885679951968,4
81,13,15,57.55618338666567,69.33717735708628,4
82,13,16,72.69934796826135,65.16938282746142,4
83,13,17,101.34984294342249,76.67152992440982,4
84,13,18,88.7960754093431,95.85544515781476,4
85,13,19,87.51169754083122,80.11492468045894,4
86,13,20,51.28804012253554,52.00590860582318,4
87,13,21,45.60553815221031,44.236422592554604,4
88,13,22,31.380893439156292,34.09908138994594,4
89,13,23,6.555103070230494,12.962063175008272,4
90,13,0,0.0,0.0,5
91,13,1,0.0,4.10791071766104,5
92,13,2,0.0,0.0,5
93,13,3,0.0,0.0,5
94,13,4,0.0,0.0,5
95,13,5,0.0,0.0,5
96,13,6,9.13961056654141,0.0,5
97,13,7,0.0,8.52446846202697,5
98,13,8,20.377520232054863,31.16740332592612,5
99,13,9,34.36089164211859,31.502947267132168,5
100,13,10,50.63723631575417,28.66611460496682,5
101,13,11,74.80443303688051,57.46113558367807,5
102,13,12,100.55598033509415,84.18928502042377,5
103,13,13,73.27874664324904,92.47688842456995,5
104,13,14,97.72853593891708,92.89924876128062,5
105,13,15,98.84987214535764,87.7298952930326,5
106,13,16,86.41128690674464,87.99944040888987,5
107,13,17,72.06047752098186,75.96224233854986,5
108,13,18,55.72235919458331,60.01657146080457,5
109,13,19,33.32074508012159,36.47792091020823,5
110,13,20,35.07344512827082,35.61354430982178,5
111,13,21,19.106905590238263,19.939611033406127,5
112,13,22,1.8680214781596725,5.8269815843834465,5
113,13,23,0.0,9.475730190312321,5
114,13,0,0.0,5.431357696320035,6
115,13,1,11.752484025438001,0.0,6
116,13,2,0.0,0.0,6
117,13,3,0.0,0.04402158197720141,6
118,13,4,0.0,0.0,6
119,13,5,0.0,0.0,6
120,13,6,0.0,1.316444344875002,6
121,13,7,18.775022591461905,16.42819920938094,6
122,13,8,24.457666419527687,38.11714621764506,6
123,13,9,48.99553941171951,38.76487224476779,6
124,13,10,45.94662423809135,23.593320323311282,6
125,13,11,69.43151750296076,38.64530398755666,6
126,13,12,86.20305887445639,75.10846520095396,6
127,13,13,88.3686837469146,79.63933599167709,6
128,13,14,81.3870908549249,81.7770297249443,6
129,13,15,113.23536619418664,96.01869795430264,6
130,13,16,86.42305737803571,100.7941453644003,6
131,13,17,94.55732542339786,97.28012884674912,6
132,13,18,100.64946374543894,90.81312481651736,6
133,13,19,54.99984724770282,76.38531200608453,6
134,13,20,45.57276495589232,43.574307217344696,6
135,13,21,34.83141246870212,30.70064347512341,6
136,13,22,31.903417656025237,31.583352950877416,6
137,13,23,14.101352235626507,16.342131978942103,6
138,13,0,4.375623097649832,0.0,0
139,13,1,0.0,0.0,0
140,13,2,24.553955283594785,1.2686900111587427,0
141,13,3,0.0,0.0,0
142,13,4,0.0,0.0,0
143,13,5,0.0,2.908519423997449,0
144,13,6,0.0,5.403786076890206,0
145,13,7,23.6194861306817,43.52651726774642,0
146,13,8,62.35022458518529,80.80050840227881,0
147,13,9,48.08515585338511,53.2330621331149,0
148,13,10,47.92198378171116,27.39538541112259,0
149,13,11,47.459332881158225,38.49241041067968,0
150,13,12,67.9717776740404,57.86222631274657,0
151,13,13,81.68421032899235,63.9253917353286,0
152,13,14,80.41140844376085,70.63511155596048,0
153,13,15,92.6411025117498,75.0467123174258,0
154,13,16,78.57011957442535,83.3213628986786,0
155,13,17,93.72696761151389,105.28247899354375,0
156,13,18,99.30849765649756,97.72371415153209,0
157,13,19,95.27443581383417,67.52235307206485,0
158,13,20,23.01592830168652,49.820349689958945,0
159,13,21,24.090334680076722,23.662527151005268,0
160,13,22,0.0,10.717938818744283,0
161,13,23,7.031418336216289,0.0,0
162,13,0,0.0,0.0,1
163,13,1,0.0,0.0,1
164,13,2,0.0,0.0,1
165,13,3,0.0,0.0,1
166,13,4,0.0,0.0,1
167,13,5,5.46230871146512,0.0,1
0,15,6,11.4236309894067,22.365817671117135,1
1,15,7,25.957301046277728,53.23925075998436,1
2,15,8,52.08589639765326,95.37730061167254,1
3,15,9,42.468290248660736,77.1667791184698,1
4,15,10,40.06571226286479,29.091196279336952,1
5,15,11,28.179572912069123,16.2265613489957,1
6,15,12,20.192879865285363,21.01926166437621,1
7,15,13,26.788585174060003,10.050658740101909,1
8,15,14,13.921421695560234,10.959515128363876,1
9,15,15,11.824596581053292,20.624748168900105,1
10,15,16,24.68457294021701,30.907494222288967,1
11,15,17,54.26142922699391,34.022411467996875,1
12,15,18,71.04399843809736,65.82225197154956,1
13,15,19,62.69416071860974,41.99694553560296,1
14,15,20,43.900985760423346,42.537853068813135,1
15,15,21,27.54387185905134,24.337979156247965,1
16,15,22,18.539774309328298,14.475857720319521,1
17,15,23,10.303710143162544,12.934037333081285,1
18,15,0,11.551888369130022,0.0,2
19,15,1,6.3223880073535454,0.0,2
20,15,2,0.0,2.3769413380872813,2
21,15,3,0.0,1.9399651556280375,2
22,15,4,0.0,0.6644802764588196,2
23,15,5,0.0,2.040662246052653,2
24,15,6,15.493063091137328,13.256778203601083,2
25,15,7,21.697143623892376,40.807949199492874,2
26,15,8,34.66014116734225,70.31087586843188,2
27,15,9,40.55432992113839,59.07225490122727,2
28,15,10,35.354552681321834,34.90961963511528,2
29,15,11,27.664191821566977,28.33500087065429,2
30,15,12,33.73016396403266,29.542116687244366,2
31,15,13,32.360005015736704,27.880589092737658,2
32,15,14,13.369657175368658,31.24343112387269,2
33,15,15,22.295034434152036,32.470225956708404,2
34,15,16,25.261006624006086,35.12762167765871,2
35,15,17,52.12388807718341,42.04132971511129,2
36,15,18,64.71934621144813,51.92439091621053,2
37,15,19,60.85139075516261,47.13458548651482,2
38,15,20,55.51797928422996,36.902667118681094,2
39,15,21,36.68512680880605,26.50260553474503,2
40,15,22,20.78930997397626,18.777016158993312,2
41,15,23,17.734845122415166,9.879172538717258,2
42,15,0,8.195023719240618,9.48340440893631,3
43,15,1,2.0085856186851636,2.3209785447615996,3
44,15,2,0.0,4.673645346700001,3
45,15,3,7.408724086571718,3.248543606734833,3
46,15,4,0.0,4.393947523933104,3
47,15,5,0.2344996694186463,5.877729880231215,3
48,15,6,12.964379056529065,9.725271626429402,3
49,15,7,28.546590779895684,39.261694326018755,3
50,15,8,50.00331716476951,75.18790132074308,3
51,15,9,34.77927237107905,57.602860362765924,3
52,15,10,28.317391424124864,31.60135390972737,3
53,15,11,25.471530466935963,27.49342398273052,3
54,15,12,22.906155787622634,20.46506422771335,3
55,15,13,23.60133842056527,29.937842955680384,3
56,15,14,13.597563901013245,24.266990845381095,3
57,15,15,21.56435455126618,36.33639367230053,3
58,15,16,41.363521628831975,29.779612679457784,3
59,15,17,73.67603016379044,51.072397066341466,3
60,15,18,92.51336558039702,72.80846980942137,3
61,15,19,78.82049696681625,68.07019117456275,3
62,15,20,62.22537679373646,36.66516047346158,3
63,15,21,28.84266956093862,22.222274452734723,3
64,15,22,25.367063137719764,21.12753275853637,3
65,15,23,10.872837466452104,10.257487946098808,3
66,15,0,9.799909354022073,2.911522642149027,4
67,15,1,0.0,0.0,4
68,15,2,0.0,0.0,4
69,15,3,0.0,0.0,4
70,15,4,0.0,0.0,4
71,15,5,0.0,0.0,4
72,15,6,11.567782224496,0.0,4
73,15,7,23.344742644502908,30.35488397693224,4
74,15,8,51.19155349746353,76.09210571165339,4
75,15,9,39.888498616640184,63.42411506154144,4
76,15,10,38.45356015763986,35.68328630365683,4
77,15,11,28.632615530716066,32.445322030875566,4
78,15,12,24.989630948033035,38.289734518224094,4
79,15,13,29.031246834063595,27.707416914783515,4
80,15,14,29.541239694426803,27.295376565346277,4
81,15,15,34.2728457708497,34.82974472998521,4
82,15,16,36.8876882739629,38.289659131380375,4
83,15,17,68.85533911325169,47.77516321346009,4
84,15,18,81.64012715417587,63.39495690404934,4
85,15,19,62.70259907440656,49.44229166149715,4
86,15,20,37.5654177199386,37.187549973941884,4
87,15,21,16.361785914046,26.77753992814751,4
88,15,22,20.24568831717948,20.294832684788616,4
89,15,23,18.162803428755822,17.833693477592078,4
90,15,0,13.340806975485453,0.0,5
91,15,1,10.421682840331524,0.0,5
92,15,2,0.0,1.1979524090889129,5
93,15,3,0.0,0.0,5
94,15,4,0.0,0.0,5
95,15,5,0.0,0.0,5
96,15,6,0.0,0.0,5
97,15,7,8.17872521470111,2.823048942537019,5
98,15,8,20.287726054381743,22.304016481081685,5
99,15,9,18.598255743432933,31.62212851882865,5
100,15,10,37.4092800564593,41.63168230191314,5
101,15,11,42.624312083796596,60.71684493841357,5
102,15,12,54.61535805385918,66.05913502274925,5
103,15,13,68.02108675570774,52.62744904942022,5
104,15,14,56.30396595119207,52.55759310357145,5
105,15,15,52.012706270003115,50.99621536970278,5
106,15,16,54.82542075194724,61.10591353939043,5
107,15,17,60.29727547542355,36.494650765978534,5
108,15,18,45.797541809011406,41.68173294118988,5
109,15,19,28.31421825006735,35.631523964486036,5
110,15,20,21.65114792910339,26.52966553538095,5
111,15,21,18.044322973985572,20.86489501554687,5
112,15,22,17.565688932225676,8.431688577532626,5
113,15,23,13.029267088160367,7.02812261696096,5
114,15,0,15.379054015400778,11.00858982055086,6
115,15,1,12.140666585667148,9.020382517964961,6
116,15,2,8.485456793567952,7.123613600457542,6
117,15,3,9.903884844922684,7.005379632938109,6
118,15,4,0.0,7.301460434135285,6
119,15,5,0.0,0.8899585274880302,6
120,15,6,2.8150876341487603,0.0,6
121,15,7,4.621358159300296,1.852287978254365,6
122,15,8,8.373349997790683,14.102548037640219,6
123,15,9,17.036236871105388,22.122579468673166,6
124,15,10,29.122517860574128,24.880793463119062,6
125,15,11,38.95661946521188,46.90347169065953,6
126,15,12,58.1838556538132,56.48076226846992,6
127,15,13,57.381455624397866,51.438001438243305,6
128,15,14,53.251130698016595,54.76453191399038,6
129,15,15,60.89727984364294,64.68739971237711,6
130,15,16,63.25490931549394,48.32048834829496,6
131,15,17,66.19675130151347,50.154093621311034,6
132,15,18,65.09881200171613,63.71969224611367,6
133,15,19,61.646316863616654,51.21859242091301,6
134,15,20,43.37873359459286,30.39771629632363,6
135,15,21,20.94387338829629,23.652968540412473,6
136,15,22,14.872411015259967,15.302548723230244,6
137,15,23,10.653552302460241,7.799485381176789,6
138,15,0,11.738800766845344,8.68689055905913,0
139,15,1,4.218044785884775,7.7988105601703825,0
140,15,2,6.274145200874937,1.606477036260305,0
141,15,3,5.359809704737412,0.0,0
142,15,4,1.842767054684785,3.7859817734404277,0
143,15,5,0.0,0.0,0
144,15,6,6.734393191139835,11.69943562093474,0
145,15,7,21.17947160697749,42.52330378912558,0
146,15,8,38.61138592496369,80.18638562714706,0
147,15,9,40.92831024995343,59.80978694795395,0
148,15,10,32.08814490341351,19.47409983343534,0
149,15,11,26.297868065410224,22.379013977301213,0
150,15,12,29.419172697388007,23.517610704118603,0
151,15,13,29.286444559149903,20.71286759753405,0
152,15,14,24.804643755953023,21.1538727136335,0
153,15,15,28.37320873663984,33.46501471389176,0
154,15,16,38.81399427094495,27.00384188572357,0
155,15,17,70.8569965217097,46.59492229721066,0
156,15,18,89.35584017409411,71.99691747278804,0
157,15,19,74.33904195739916,59.55960582014062,0
158,15,20,45.467174381642025,35.95503101251768,0
159,15,21,22.44511628965703,25.24137557428997,0
160,15,22,16.837675730969956,23.19116704610353,0
161,15,23,10.989725942425189,12.808428658771023,0
162,15,0,5.462713301098217,0.0,1
163,15,1,0.0,0.0,1
164,15,2,0.0,0.0,1
165,15,3,0.0,0.0,1
166,15,4,0.0,0.0,1
167,15,5,0.0,0.0,1
0,16,6,10.346223234666219,16.737574971854336,1
1,16,7,39.71090249195251,55.69348256094066,1
2,16,8,74.48816221754012,73.5189846861716,1
3,16,9,73.0922485625077,68.58429338183416,1
4,16,10,45.01407363691708,49.048115726593295,1
5,16,11,48.70461021397287,38.48136750033834,1
6,16,12,40.10929402763673,34.670063843525654,1
7,16,13,38.62430683490451,45.48846796317389,1
8,16,14,26.12825986421096,43.703195611893534,1
9,16,15,31.335317178824447,33.7218996058906,1
10,16,16,32.9419238821066,24.240320816497338,1
11,16,17,52.56762022647516,46.67622660809755,1
12,16,18,71.03996749880537,75.92108320663472,1
13,16,19,67.72974435564676,71.15837732502447,1
14,16,20,40.362395727068204,48.46857706661543,1
15,16,21,23.34701087897162,32.45890226604038,1
16,16,22,35.95713526850155,16.703222306979406,1
17,16,23,11.323154444584759,21.54041503261952,1
18,16,0,5.158315498812264,2.0336081027282873,2
19,16,1,0.0,5.203855845138165,2
20,16,2,0.0,0.0,2
21,16,3,2.8724530879462478,7.4205363863697045,2
22,16,4,0.0,0.0,2
23,16,5,0.0,1.9758178095536962,2
24,16,6,13.178403882478761,19.87071802720198,2
25,16,7,41.39194257805474,46.929073379078616,2
26,16,8,71.02735202875603,63.17792861174841,2
27,16,9,76.36908872315078,62.02758341442172,2
28,16,10,44.57091290906212,54.16378219656911,2
29,16,11,45.14482386904962,38.695463762378424,2
30,16,12,54.65542026506616,45.43612972249087,2
31,16,13,59.87743671875318,47.992593618048595,2
32,16,14,50.93845286135033,52.91084318731876,2
33,16,15,46.954595075599514,43.854113898573516,2
34,16,16,40.61075199974472,36.756939146114746,2
35,16,17,62.053385266443506,72.99425064153338,2
36,16,18,81.36591026491709,80.20787170158135,2
37,16,19,63.88050845414929,76.36959381230488,2
38,16,20,35.20459724577844,45.68367421117172,2
39,16,21,28.955269385214496,36.532700191472266,2
40,16,22,26.58073864365162,17.827284991566465,2
41,16,23,10.321683906322274,13.842843111633082,2
42,16,0,11.436300335911005,4.271752221672703,3
43,16,1,0.0,0.5401602953682065,3
44,16,2,0.0,0.0,3
45,16,3,0.0,0.0,3
46,16,4,3.425272610271037,7.532546450593117,3
47,16,5,0.0,4.039276804595179,3
48,16,6,8.113665193955867,13.282661952978358,3
49,16,7,46.59590436010784,40.76618490624881,3
50,16,8,83.09520811616459,71.16364693553459,3
51,16,9,68.02350320995032,64.44952949930865,3
52,16,10,44.91460576293593,52.56783660964234,3
53,16,11,29.787880789552148,48.10483969491648,3
54,16,12,42.550962260014316,38.231581188769056,3
55,16,13,44.77521998113663,46.643349457714365,3
56,16,14,37.25764937885835,30.03201811377275,3
57,16,15,51.043109011140594,41.78204228573922,3
58,16,16,51.760110101846124,38.88315379613322,3
59,16,17,82.67600285567224,74.0976066859036,3
60,16,18,106.98900319311187,84.24902666150732,3
61,16,19,86.12576305018828,86.54837557650791,3
62,16,20,43.09722707657665,61.34059667426913,3
63,16,21,38.675193767764696,37.81250553296572,3
64,16,22,33.86944989572772,41.06221605175493,3
65,16,23,22.569799353180635,19.856571396651276,3
66,16,0,1.6802167324275707,22.877837565630568,4
67,16,1,0.0,0.0,4
68,16,2,0.0,0.0,4
69,16,3,0.0,0.0,4
70,16,4,0.0,0.5595599421897255,4
71,16,5,0.0,0.0,4
72,16,6,4.824670562963227,9.467812609638457,4
73,16,7,33.33134677011161,29.77315034498257,4
74,16,8,71.39059142036008,69.51924798557405,4
75,16,9,79.07627490964417,68.14150487732613,4
76,16,10,59.60841440365892,56.02285984311624,4
77,16,11,44.5742961184483,44.557546619299885,4
78,16,12,63.929729014187416,59.07930682489805,4
79,16,13,50.74862929868833,53.24596681295134,4
80,16,14,40.13106232729272,50.37676296398788,4
81,16,15,37.59076629098514,39.37503427488468,4
82,16,16,46.61682679768523,53.36211315446916,4
83,16,17,71.32973214715969,60.45999134794372,4
84,16,18,89.15568233225264,81.04708218558497,4
85,16,19,70.63579659410405,53.70927197913699,4
86,16,20,50.258814118095174,44.182908018073206,4
87,16,21,49.076561483977954,21.279330594851352,4
88,16,22,38.23798728898111,38.400851587963786,4
89,16,23,26.71074082861905,28.77412024050334,4
90,16,0,9.184763596317634,23.283262898739263,5
91,16,1,4.71549307117526,5.5842936407503245,5
92,16,2,1.966018570771105,5.711442323039087,5
93,16,3,2.248473906272139,4.478473095597032,5
94,16,4,0.0,1.4953852287299085,5
95,16,5,0.0,0.0,5
96,16,6,0.0,0.0,5
97,16,7,2.9577656433023414,17.592268130113176,5
98,16,8,26.498879102433996,30.05288646686574,5
99,16,9,46.628004276560105,29.84786702337373,5
100,16,10,54.019732648209036,39.027980789335494,5
101,16,11,77.39493263678781,51.39627770639578,5
102,16,12,92.89497134919111,75.21938480755904,5
103,16,13,82.45908811533155,79.90928394572184,5
104,16,14,85.2630637652644,86.60742873694548,5
105,16,15,81.94954448104531,82.78175313988288,5
106,16,16,63.21369433769065,80.84644738990522,5
107,16,17,57.2517332446469,76.30049884174639,5
108,16,18,54.76551069097702,60.090013574852854,5
109,16,19,47.1856128351528,39.528568160260534,5
110,16,20,30.35409863530252,21.252037330590973,5
111,16,21,23.78647965384201,17.635989938157756,5
112,16,22,13.248416392040802,11.433054587102589,5
113,16,23,10.527846140534052,12.000793137781619,5
114,16,0,9.701810213390171,11.667647078016417,6
115,16,1,11.206976788652778,15.443908067667815,6
116,16,2,6.980155352061239,10.00728168228894,6
117,16,3,6.405776424276375,14.00114347976142,6
118,16,4,2.4393666994404626,1.9886487443829353,6
119,16,5,0.0,0.0,6
120,16,6,0.0,0.11755489082765536,6
121,16,7,2.038819242741532,13.97195937646978,6
122,16,8,19.614663292427785,24.206590075331466,6
123,16,9,33.183553901705565,38.44571369959819,6
124,16,10,35.70400048454732,32.40684063381103,6
125,16,11,48.20191124111205,40.66755909566024,6
126,16,12,70.05378966904527,49.05072966815294,6
127,16,13,76.56750143056743,74.49389137096594,6
128,16,14,97.23323402598743,81.03436507342072,6
129,16,15,90.94710423306492,86.84016380969325,6
130,16,16,84.16211088655484,80.03826572801805,6
131,16,17,82.71346480182217,92.21941992408844,6
132,16,18,87.66668434414854,83.50666873602474,6
133,16,19,65.5837465233268,72.60393888401293,6
134,16,20,40.68692596457711,47.14785287908354,6
135,16,21,29.15804751849183,38.029948474444474,6
136,16,22,20.257133002855873,17.313610446246017,6
137,16,23,7.808781942037413,14.693996334461112,6
138,16,0,2.561388566202943,0.0,0
139,16,1,8.263898944458777,13.437352731362026,0
140,16,2,0.0,0.0,0
141,16,3,0.7482995436241495,8.131283063161234,0
142,16,4,0.0,0.0,0
143,16,5,2.5046163408580924,9.292754422811567,0
144,16,6,5.774900526553417,3.964917509586293,0
145,16,7,32.96103309040868,41.210572422675575,0
146,16,8,56.521081436140165,56.11853167796261,0
147,16,9,55.169354348086806,65.19457082445007,0
148,16,10,40.377183463711496,42.95856905299052,0
149,16,11,40.34089235713575,33.44656371994509,0
150,16,12,42.80150141694256,36.26334026745461,0
151,16,13,44.25018134747575,52.72536684910635,0
152,16,14,45.050257071460194,56.50801835445429,0
153,16,15,53.73584188755171,48.69103438684569,0
154,16,16,63.29982753266394,50.986960667810514,0
155,16,17,68.84131967375004,61.809061168329116,0
156,16,18,92.67035793958956,76.5015095719715,0
157,16,19,75.97796967778271,73.28103546826243,0
158,16,20,45.887064510492515,53.61842709653207,0
159,16,21,33.33966496689598,38.13721274853491,0
160,16,22,28.150234381447852,18.60073214094073,0
161,16,23,9.312322798414087,16.543484368174525,0
162,16,0,0.0,4.822727951487288,1
163,16,1,0.0,0.0,1
164,16,2,0.0,0.0,1
165,16,3,0.0,0.0,1
166,16,4,0.0,0.0,1
167,16,5,0.0,0.0,1
0,17,6,9.22235418951341,7.309942572240176,1
1,17,7,14.004313468270729,31.633171004157088,1
2,17,8,22.151003609753648,46.31004132037063,1
3,17,9,25.107640458312652,40.651171375252275,1
4,17,10,10.400032582181552,19.94283826871845,1
5,17,11,4.931030261526878,11.764096990118686,1
6,17,12,7.98055719778416,12.211791154304972,1
7,17,13,15.800323373223986,18.504192435097885,1
8,17,14,13.919618647672797,20.651053068903998,1
9,17,15,7.6796077429401315,17.36561730192569,1
10,17,16,19.36063670547503,12.837539402428277,1
11,17,17,26.56892735482611,16.498129231161755,1
12,17,18,36.841230178074426,19.947776431047537,1
13,17,19,32.811662306430804,21.46930661207081,1
14,17,20,26.92480434313259,25.543658705135314,1
15,17,21,18.408041465567045,10.590130048103093,1
16,17,22,10.049738052100796,11.294484859722726,1
17,17,23,9.907728106318432,9.60023283627827,1
18,17,0,4.255690320477701,3.5702442702506545,2
19,17,1,0.0,0.0,2
20,17,2,0.0,2.0851621402903397,2
21,17,3,0.0,0.5047621661045909,2
22,17,4,0.5091328160588269,0.0,2
23,17,5,0.0,0.0,2
24,17,6,7.0875393117027805,7.314012986635223,2
25,17,7,12.1599444221984,19.33680863870493,2
26,17,8,19.85544865869964,42.56281200466776,2
27,17,9,21.918420096434296,38.54058640623691,2
28,17,10,12.010014181339725,32.52592580840415,2
29,17,11,15.827204211818636,19.926002177982035,2
30,17,12,15.427198331655537,15.393663720256717,2
31,17,13,16.733271348100946,25.198686874536147,2
32,17,14,25.42733179878624,20.28439103045247,2
33,17,15,20.200332307413678,18.467491855703262,2
34,17,16,22.05725284163666,16.292128622846676,2
35,17,17,30.29775932518674,13.284595472452244,2
36,17,18,41.337518852270875,23.64621858339879,2
37,17,19,40.570533295679525,24.63891193403667,2
38,17,20,27.824598849612475,24.731265983026102,2
39,17,21,18.62228806173127,17.075834106349127,2
40,17,22,14.429728181441469,9.93466797486973,2
41,17,23,12.769304197473902,6.388820869181863,2
42,17,0,9.122989573249207,5.8084578622235306,3
43,17,1,2.561256855232898,3.428552147524698,3
44,17,2,0.09518833030750784,2.8028978085960876,3
45,17,3,0.0,2.817793133694382,3
46,17,4,4.976262451191676,1.277615160011912,3
47,17,5,3.650340455518867,0.0,3
48,17,6,1.7673967253207081,7.817472831698115,3
49,17,7,11.101573286175896,22.941287499257946,3
50,17,8,20.01774240296691,44.26330422002562,3
51,17,9,16.240807541655585,41.81472860548684,3
52,17,10,12.912144458547694,27.02481908367622,3
53,17,11,7.239122049317659,15.356945415356556,3
54,17,12,10.752829668476464,9.646893971711037,3
55,17,13,16.95325101536779,12.012884056752057,3
56,17,14,15.072173910316689,9.389817143312309,3
57,17,15,15.042576564722332,10.83689813920717,3
58,17,16,21.710751800244125,13.904110454420557,3
59,17,17,31.497325522962967,18.033023944119556,3
60,17,18,45.29389217642638,24.46849887148089,3
61,17,19,46.16674150593441,28.044143545352615,3
62,17,20,29.336999472037313,20.51094344425727,3
63,17,21,19.158475766075796,18.407724645418426,3
64,17,22,15.111000302349641,9.636652505368632,3
65,17,23,12.280324395964199,8.923326428830652,3
66,17,0,5.001120520311925,5.7874129072712055,4
67,17,1,0.0,1.6002049738832191,4
68,17,2,0.0,0.0,4
69,17,3,0.0,0.0,4
70,17,4,0.0,0.0,4
71,17,5,2.2083059250516186,0.0,4
72,17,6,4.869748519949086,6.243025851279391,4
73,17,7,9.523293033275218,25.106694637453014,4
74,17,8,17.35149523509006,37.814696491651304,4
75,17,9,21.35009745137964,39.00366628203645,4
76,17,10,10.24787495641203,25.02076069283151,4
77,17,11,2.2102134432632656,20.182226380073892,4
78,17,12,12.22171355235519,13.099738171081615,4
79,17,13,13.440332871590115,15.540443435758263,4
80,17,14,12.720781409569655,15.176564292704704,4
81,17,15,15.217926982714413,12.464747073382036,4
82,17,16,16.350983979203363,21.266483018632513,4
83,17,17,30.414907004297373,23.170211730880133,4
84,17,18,36.82328929610213,24.329200958078737,4
85,17,19,32.94620791495795,20.924451550735064,4
86,17,20,27.623333227679012,17.278660640619503,4
87,17,21,19.583542805280587,14.376564024972804,4
88,17,22,14.864435724858975,16.743806652086594,4
89,17,23,13.243631239571732,9.317762055654985,4
90,17,0,11.194653263192023,10.914494805218725,5
91,17,1,3.0080505147605923,6.109540111486316,5
92,17,2,1.8787597980662518,4.148268865809319,5
93,17,3,2.4548182838607246,3.2417585707055316,5
94,17,4,0.0,0.09524744907336213,5
95,17,5,0.0,0.2035750069319029,5
