hour,avg(in_count),avg(out_count),station_id,weekday
10,5.989744200662663,2.7220688410661458,427,6
11,5.924839847048773,6.365652128393998,427,6
12,5.456492245747363,5.688190525272644,427,6
13,8.252509509858614,9.28368824359913,427,6
14,6.0774271306734935,6.291316624259558,427,6
15,1.860693121669942,9.530079534432499,427,6
16,3.0994208113349884,11.347335617253702,427,6
17,9.061206308836077,12.985681864508852,427,6
18,5.886124027909364,8.33841361078667,427,6
19,2.0950901726060636,7.922363708717942,427,6
20,0.4905546764974158,0.0,427,6
21,0.0,0.0,427,6
22,0.0,0.0,427,6
23,0.14057141688735708,0.0,427,6
0,0.31810520653899976,0.0,427,0
1,0.0,0.5177402909269748,427,0
2,1.722162085064794,0.0,427,0
3,0.0,0.0,427,0
4,0.0,0.0,427,0
5,0.0,1.6816092001366525,427,0
6,1.3461136235792066,1.8201575065704083,427,0
7,9.679819464668862,5.618402368914889,427,0
8,16.706308997335103,2.6920029885906334,427,0
9,12.150622063746562,3.1850523194266245,427,0
10,1.5719533688009593,1.5540623920194396,427,0
11,4.857973891201348,1.25814144885602,427,0
12,9.440467916725728,2.5734355722952342,427,0
13,7.144445724507893,6.336297073814027,427,0
14,4.070521178139317,6.097819007937787,427,0
15,5.5699855994134175,14.198604363140415,427,0
16,6.027015166901458,11.817885701014035,427,0
17,5.454530150271086,12.803126908219518,427,0
18,6.3948610289991645,7.4576893113891645,427,0
19,4.049400218068175,7.118679720576806,427,0
20,1.0522692221012433,0.6160735106230995,427,0
21,0.0,0.47634403309093765,427,0
22,0.0,0.0,427,0
23,0.0,0.0,427,0
0,0.0,0.0,427,1
1,0.0,0.0,427,1
2,0.0,0.0,427,1
3,0.0,0.1329069784096215,427,1
4,0.02437907818992846,1.0994003274379993,427,1
5,0.0,2.9223533377676447,427,1
6,0.0,0.0,3041,1
7,0.08123258666476818,0.07666318357563262,3041,1
8,0.42267727845555303,0.5423150553740403,3041,1
9,0.45319598298279923,0.065030866794801,3041,1
10,0.1477181988228013,0.9916501076429988,3041,1
11,0.20474812298774775,0.895831154772398,3041,1
12,0.8003704401326026,0.08142596702682661,3041,1
13,0.42809442622773464,0.0,3041,1
14,0.35738153604669287,0.24308341517746151,3041,1
15,1.1332440494089138,0.5256811155239245,3041,1
16,0.3755805138135927,0.36738898357293437,3041,1
17,0.46293244983969056,0.6500239501197074,3041,1
18,0.26942793336864224,0.08372488898045913,3041,1
19,0.33269980995355664,0.24240049241634604,3041,1
20,0.6481543705224881,0.12121664898191188,3041,1
21,0.6467666294497344,0.598620876890135,3041,1
22,0.42388171107882505,0.5511014881191068,3041,1
23,0.19380995318732008,0.6722722199973598,3041,1
0,0.9459744301044508,0.0,3041,2
1,0.09418590447931446,0.0,3041,2
2,0.0,0.0,3041,2
3,0.19022323160061833,0.27557291993927124,3041,2
4,0.15624082839720638,0.3662258295529136,3041,2
5,0.2643613639748878,0.06690615722517157,3041,2
6,0.25802692559315965,0.14913575406563748,3041,2
7,0.0,0.0,3041,2
8,0.09151468251412759,0.47525017064650615,3041,2
9,0.5855426388651906,1.0206757611366222,3041,2
10,0.0,0.9287564065293737,3041,2
11,0.620761366854614,0.2751220808324443,3041,2
12,0.37468861526302255,0.008742738378164583,3041,2
13,0.48150730266492625,0.6689421659246203,3041,2
14,0.5169759404189692,0.24589260167860078,3041,2
15,1.14323792882421,0.477386539176496,3041,2
16,0.5100527547423526,0.4324903543655099,3041,2
17,0.9910378596514227,0.4558099486899204,3041,2
18,0.8230478513864097,0.18344407550932296,3041,2
19,0.4227294697274762,0.0,3041,2
20,0.25997298426362925,0.6903074103828564,3041,2
21,0.6358210411835592,0.16034070856881458,3041,2
22,0.16711785846827126,0.4634864084932639,3041,2
23,0.7068979298796219,0.0,3041,2
0,0.8521405830574731,0.22985452189494449,3041,3
1,0.38256632903894744,0.4357300523841583,3041,3
2,0.5422014679631337,0.565814355546501,3041,3
3,0.113662816053831,0.4945198294892549,3041,3
4,0.0,0.013149482843476085,3041,3
5,0.6721553273134043,0.2694907902927703,3041,3
6,0.0,0.06871031741304293,3041,3
7,0.21864457420660025,0.5276755099023712,3041,3
8,0.22300644154210775,0.48102850705183897,3041,3
9,0.11861444883250344,0.4564199263817117,3041,3
10,0.197752063983603,0.7976951573193786,3041,3
11,0.5016616893071159,0.3223638488734082,3041,3
12,0.10227049720998976,0.8119724467656505,3041,3
13,0.7791631141117223,0.5611015056855183,3041,3
14,0.3763172290097384,0.43709035467321256,3041,3
15,0.5278712891458446,0.20820647420523342,3041,3
16,0.46106979177832647,0.3582702362850189,3041,3
17,0.5704356357704627,0.13780564462954809,3041,3
18,0.1608694318611154,0.16267784890306933,3041,3
19,0.7514810305719917,0.681243776656061,3041,3
20,0.4422013439337798,0.4820848305332954,3041,3
21,0.0,0.3207135543612998,3041,3
22,0.21434857042194075,0.27024161113249306,3041,3
23,0.6346942047748039,0.33061948412834263,3041,3
0,0.0,0.27234924635139135,3041,4
1,0.7299709944517931,0.18766432062976138,3041,4
2,0.19310055173049578,0.5427445693039006,3041,4
3,0.23987561302372398,0.17198768164377967,3041,4
4,0.0,0.3203325914145384,3041,4
5,0.10048063085689907,0.21375277757914762,3041,4
6,0.0,0.3249147838381107,3041,4
7,0.4231979624762515,0.0,3041,4
8,0.3108225355340318,0.4752951069916116,3041,4
9,0.11093501108560339,0.41793512075098443,3041,4
10,0.1955603731792829,0.6149792150086235,3041,4
11,0.6534502775467615,0.6612516626603446,3041,4
12,0.2807716177352868,0.991521818957502,3041,4
13,0.5674547570705674,0.18140417583685362,3041,4
14,0.4570529961348571,0.0,3041,4
15,0.47160421338150754,0.35945542732759855,3041,4
16,0.8096120449828171,0.40641324663444905,3041,4
17,0.46536431534267886,0.7893566391395048,3041,4
18,0.19435116037192182,0.4939115530387975,3041,4
19,0.7912461853276618,0.17615041372727475,3041,4
20,0.3531393533049867,0.0705533657582737,3041,4
21,0.5220340371602649,0.22137028883713755,3041,4
22,0.5218153226412225,0.1493319741660447,3041,4
23,0.18503725878741475,0.43739896666324074,3041,4
0,0.0,0.0,3041,5
1,0.35915576297461627,0.0,3041,5
2,0.0,0.0,3041,5
3,0.2766211644748746,0.4807652629702166,3041,5
4,0.27953568971153187,0.23020386419706568,3041,5
5,0.10074285443440445,0.49254970986934954,3041,5
6,0.11948054794276597,0.0,3041,5
7,0.22135839377520766,0.0,3041,5
8,0.2350418571066183,0.6147569879066693,3041,5
9,0.24844277989919164,0.8875253311349943,3041,5
10,0.4467971761837168,0.4774061218539637,3041,5
11,0.3965371725165164,0.4024084169666087,3041,5
12,0.31098689056123685,0.5776199274893958,3041,5
13,0.5972149687520973,0.104968050204996,3041,5
14,0.27197819728855926,0.23098635514823346,3041,5
15,0.6305009093943782,0.6034496077466596,3041,5
16,0.5126456424971813,0.48568826428431117,3041,5
17,0.6000626400159378,0.2928593647558443,3041,5
18,0.8035650753491751,0.08964781754181306,3041,5
19,0.32976171967081813,0.42765460897087204,3041,5
20,0.18747509121090816,0.3149583996608792,3041,5
21,0.6569174452905402,0.31977158323140836,3041,5
22,0.6721080169099772,0.08177437594771941,3041,5
23,0.19191260303892888,0.0,3041,5
0,0.2538453079845673,0.0,3041,6
1,0.3875767829477855,0.0,3041,6
2,0.14329131090365566,0.5852862368599422,3041,6
3,0.261229119163614,0.489002726825057,3041,6
4,0.0,0.31121226673185937,3041,6
5,0.045005887006829004,0.0,3041,6
6,0.3592369797628561,0.006812294785030093,3041,6
7,0.3321627155084548,0.19708379558593297,3041,6
8,0.0,0.5941397347665469,3041,6
9,0.48848613528800516,0.6022969177187136,3041,6
10,0.04447604846540637,0.4682610893265698,3041,6
11,0.14376324937633184,0.2584542736282242,3041,6
12,0.5922727250523709,0.1629028759602513,3041,6
13,0.17752742744494399,0.16701192947315707,3041,6
14,0.4924492207508577,0.4873416539518808,3041,6
15,0.7522867732267714,0.2132762273582089,3041,6
16,0.2626892104531637,0.28061792163842475,3041,6
17,0.41715686807683716,0.07101451110605206,3041,6
18,0.9707009734303055,0.4620697585036478,3041,6
19,0.3815570650993273,0.6691022811181393,3041,6
20,0.32272079866354336,0.3829671140779508,3041,6
21,0.5645974874438571,0.15855368015960922,3041,6
22,0.306665600787659,0.10946671866495808,3041,6
23,0.1513558162715663,0.3478451648696175,3041,6
0,0.32221446508904344,0.11208331708447948,3041,0
1,0.1716123490676021,0.3610864140453687,3041,0
2,0.010549160987307238,0.17482281450534368,3041,0
3,0.5611786909599732,0.0,3041,0
4,0.0,0.19875854537065374,3041,0
5,0.0,0.294966668274778,3041,0
6,0.11524189283553693,0.7370599033588209,3041,0
7,0.1460534849780577,0.25957640499388934,3041,0
8,0.29677880375478893,0.055587262160706474,3041,0
9,0.12532883076654033,0.2552657840065185,3041,0
10,0.016773037081246445,0.7358301200477904,3041,0
11,0.37415077252015666,0.5568486000083823,3041,0
12,0.3521444618248729,0.5530703550772809,3041,0
13,0.0857601200830263,0.5753698091130626,3041,0
14,0.5000114691153705,0.03934230208851899,3041,0
15,0.5455037424740985,0.07564792576141866,3041,0
16,0.4487660703226988,0.42369260372362677,3041,0
17,0.5788725771991092,0.7117770819341933,3041,0
18,0.42377106251365426,0.5236616236905216,3041,0
19,0.2964595793513198,0.2332586043154979,3041,0
20,0.7287894300092277,0.022861646497248034,3041,0
21,0.46940756631523195,0.08478746402801751,3041,0
22,0.0,0.33552651917157233,3041,0
23,0.6156080342914216,0.3078370316120916,3041,0
0,0.055089093483769114,0.14853055067681054,3041,1
1,0.0,0.0,3041,1
2,0.14518892124248833,0.0,3041,1
3,0.0,0.05726559364903436,3041,1
4,0.17232978870374732,0.3625920320944317,3041,1
5,0.405730934252268,0.4353514440497025,3041,1
6,0.0,0.0,3060,1
7,0.8508388035358545,0.05464187655336694,3060,1
8,0.0,0.8040668160341136,3060,1
9,0.5303522762627897,1.174309128204717,3060,1
10,0.0,1.4688246829264509,3060,1
11,1.5326457149875072,0.7734387618209703,3060,1
12,1.2099819098535702,0.0,3060,1
13,1.3637380636743373,0.9644302353597525,3060,1
14,0.8509089948132964,0.11544685187378123,3060,1
15,1.4388960117687488,0.0,3060,1
16,1.294659349327881,0.0,3060,1
17,1.454207649190258,1.163861126376902,3060,1
18,1.4525815167497556,0.37852742602444867,3060,1
19,1.4733667859470327,0.0,3060,1
20,0.10838536333331132,0.0,3060,1
21,0.0,0.0,3060,1
22,0.4034992681741549,0.0,3060,1
23,0.13499383499886258,0.0,3060,1
0,0.06793449921152202,0.14073046113310106,3060,2
1,0.5729744082563298,0.0,3060,2
2,0.8774212226220797,0.0,3060,2
3,0.6539904533478207,0.0,3060,2
4,0.6209675738012356,0.0,3060,2
5,0.3811312668035661,0.0,3060,2
6,0.0,0.0,3060,2
7,0.8614436493522237,0.0,3060,2
8,0.18885416467925548,1.4901989208079447,3060,2
9,0.8759142390230747,1.5540600977532146,3060,2
10,0.3601603447898368,0.796358683878064,3060,2
11,0.3813054941286789,0.9462334646297345,3060,2
12,0.8488555063482368,1.6782640022092599,3060,2
13,0.5231654942241353,1.7516485130108665,3060,2
14,0.1960414720228011,0.6186461203948097,3060,2
15,1.4317909144787955,0.6709701128350473,3060,2
16,0.3902760032567405,0.6630071907174665,3060,2
17,0.9880374261285252,0.0,3060,2
18,1.1156443109236418,0.0,3060,2
19,1.3285822601455193,0.7329663216844862,3060,2
20,1.3306006649740332,0.10920337548828785,3060,2
21,1.0087784328935998,0.22565439587725422,3060,2
22,0.8440370010072417,0.0,3060,2
23,0.7269189942207854,0.9636462364541271,3060,2
0,1.4127486003058771,0.0,3060,3
1,0.954655442879973,0.0,3060,3
2,0.5066973853515158,0.11058317864309519,3060,3
3,0.3537323699463879,0.33488221301864424,3060,3
4,0.35654971597057133,0.01750984199328587,3060,3
5,0.06697070287833086,0.0,3060,3
6,0.6569830766750312,0.3585248187362763,3060,3
7,0.0,0.0,3060,3
8,0.46238776327556486,0.36663224537826333,3060,3
9,0.5338587255971543,1.468773721415346,3060,3
10,0.4909867495459257,0.5655139406190934,3060,3
11,0.48754043735785857,0.5877245348026359,3060,3
12,1.4962759840484101,0.6690808984422323,3060,3
13,0.6657298527906094,0.9199903773207626,3060,3
14,0.4877345565461715,0.5890118070630094,3060,3
15,1.1847455897314474,0.003535062735978589,3060,3
16,1.4828508828020726,0.5964390244948903,3060,3
17,1.2247805741008913,0.4698760329003212,3060,3
18,1.8513709729815762,0.0,3060,3
19,0.9560912994346167,0.0,3060,3
20,0.75350052760112,0.0,3060,3
21,0.3317389522515583,0.0,3060,3
22,0.4689412639300574,0.0,3060,3
23,0.7863031370834902,0.0,3060,3
0,0.4083859421950316,0.711722625784388,3060,4
1,1.0309661273641877,0.0,3060,4
2,0.45789444785749356,0.0,3060,4
3,0.21847671708452665,0.2006458991685548,3060,4
4,0.612558663069542,0.0,3060,4
5,0.0,0.0,3060,4
6,0.2386049330006489,0.0,3060,4
7,0.0,0.24744795007913978,3060,4
8,0.1450892266569051,0.7978131633615492,3060,4
9,1.0400297351274927,0.500014067710796,3060,4
10,1.2189655425865544,0.18221963313819578,3060,4
11,0.4868194069901397,0.24157071612615227,3060,4
12,2.029977254986694,0.5134371223865634,3060,4
13,0.860402955693546,1.1276006514534607,3060,4
14,1.1632326027208706,0.0736872149207185,3060,4
15,0.9465094485322447,0.7512658020618056,3060,4
16,1.0824758072041512,0.2745868449552899,3060,4
17,0.7952899629376863,0.16408848110153496,3060,4
18,1.719485819148222,0.569810517778937,3060,4
19,0.6095958441884555,1.745538294832563,3060,4
20,0.8600243718917331,0.29809065626974074,3060,4
21,0.47129653898314694,0.03203236631297057,3060,4
22,0.0,0.0,3060,4
23,0.7954196450023299,0.3555222618558129,3060,4
0,0.5856083521511535,0.0,3060,5
1,1.014577960045307,0.0,3060,5
2,1.0801805083202562,0.9409450211413537,3060,5
3,0.2696934073284747,0.0,3060,5
4,0.25743982824786443,0.3733053318658641,3060,5
5,0.5737503080693783,0.09660330288646479,3060,5
6,0.7261217106252059,0.6515995040489521,3060,5
7,0.7236173622336031,0.0,3060,5
8,0.5226237925051789,0.5197707347436056,3060,5
9,0.16621307283386738,0.8983033741229058,3060,5
10,0.9965541690427784,0.4946985779354888,3060,5
11,0.6166364364804566,0.4143900751180106,3060,5
12,1.0055599880139183,0.6956255481030986,3060,5
13,0.5593554742746373,0.23067959147871242,3060,5
14,0.9050001912406762,0.5313457846557748,3060,5
15,0.0,0.0,3060,5
16,1.0755697988416177,0.64124364276965,3060,5
17,1.2976964174037369,0.4961077862014434,3060,5
18,1.6641459266701555,0.7433497599489878,3060,5
19,1.4868436826306235,1.3193249811141778,3060,5
20,0.981491028972195,0.3559215998339024,3060,5
21,1.0520188713315537,0.31303613215180814,3060,5
22,0.9271476142197737,0.22543551517154664,3060,5
23,0.5627407674856717,0.5820691160340239,3060,5
0,0.587298191357555,0.3056608960507324,3060,6
1,0.49523694419191333,0.0,3060,6
2,0.5286190375895183,0.0,3060,6
3,0.5990307814202777,0.0,3060,6
4,0.01903459364425418,0.0,3060,6
5,0.0,0.0,3060,6
6,0.13313750083582265,0.0,3060,6
7,0.0,0.5203547792852194,3060,6
8,0.17873387417097414,0.6266886702582941,3060,6
9,0.667320373929442,0.736047848728836,3060,6
10,0.8969594774978575,0.8052421649386972,3060,6
11,0.9429243142429762,0.2635497588367681,3060,6
12,1.4438455062019582,0.1725183727953748,3060,6
13,1.1911087959767412,0.7151805834062094,3060,6
14,1.4319713017979503,0.14840255461402097,3060,6
15,1.7348939817060014,0.17391687700681363,3060,6
16,1.0259220463941912,0.0,3060,6
17,1.8567662263329658,1.5093876524993428,3060,6
18,1.4876883983993932,0.685839112804939,3060,6
19,1.4817273918992224,1.080548439440309,3060,6
20,1.3727002108192705,0.6795741776739399,3060,6
21,0.3015520101901772,0.08672801898825455,3060,6
22,0.5875743673682747,0.2494400174991045,3060,6
23,0.757685500499891,0.0,3060,6
0,0.3036801531725076,0.1404216310505415,3060,0
1,0.6991432746051605,0.0,3060,0
2,0.20759348507658337,0.11372016556764786,3060,0
3,0.34377519162172115,0.041514310620131556,3060,0
4,0.15521092788535112,0.2461021617446279,3060,0
5,0.0,0.0,3060,0
6,0.6497593359102732,0.0,3060,0
7,0.8103905924506323,0.024767717859496052,3060,0
8,0.24206795197177855,1.1386214183834482,3060,0
9,0.8904269165163253,1.2156160009036456,3060,0
10,1.0444885728933018,0.8589799191221148,3060,0
11,1.1198964265652074,1.1176730904479397,3060,0
12,1.1234483905362898,0.7721857718574093,3060,0
13,1.1283495835130346,0.4379568705660709,3060,0
14,0.4868466569503729,0.48959978630689993,3060,0
15,1.567322180767875,0.4557592841164204,3060,0
16,1.429277987006055,0.3890165998505145,3060,0
17,1.8020472452602982,0.6784166936832552,3060,0
18,1.9557831537572399,0.6928889799091311,3060,0
19,1.4462273754549544,1.0455157474036105,3060,0
20,0.6498704135282878,0.0,3060,0
21,0.6486800039204902,0.27966326844956435,3060,0
22,0.04944190826527116,1.0618361428752516,3060,0
23,0.6437340760137729,0.34237486742350154,3060,0
0,0.4077760758076162,0.04075707008299079,3060,1
1,0.49704893509702486,0.023524069590285634,3060,1
2,0.1950231847973226,0.0,3060,1
3,0.7825603237192814,0.04895969300337444,3060,1
4,0.903965483409826,0.0,3060,1
5,0.5042811572804566,0.2511109430802989,3060,1
6,0.5971245601714676,0.6625108878546682,3065,1
7,0.14407671446376724,0.9379731753088949,3065,1
8,0.9458301233626468,0.5094719348985728,3065,1
9,0.0,0.0,3065,1
10,1.630760856623548,0.49943561927506835,3065,1
11,1.0978818861964585,0.0,3065,1
12,0.0004755465748704224,0.5520461450233134,3065,1
13,0.0,0.0,3065,1
14,0.0,0.2890013069566742,3065,1
15,0.7165844790434033,1.0098258771374555,3065,1
16,0.1245543217722673,0.9281133489517215,3065,1
17,0.5616693730218528,0.0,3065,1
18,0.0,0.470277965936828,3065,1
19,0.0,1.0569071495892846,3065,1
20,1.7365538607763398,0.0,3065,1
21,0.0,0.0,3065,1
22,0.29917890828427735,0.2268464107835155,3065,1
23,0.0,0.0,3065,1
0,0.7227320817206475,0.510150215603256,3065,2
1,0.228101957491552,0.3993579816755471,3065,2
2,0.6280980565267387,0.0,3065,2
3,0.0,0.1741426404920037,3065,2
4,0.33347550194779957,0.3719651276044622,3065,2
5,0.06896918752826875,0.0,3065,2
6,0.33171452021991554,0.0,3065,2
7,0.0,0.0,3065,2
8,0.6154590742641849,0.20763537487996492,3065,2
9,0.30907194333697063,0.13948570517858586,3065,2
10,0.4591002632359098,1.2040486427672128,3065,2
11,0.0,0.0,3065,2
12,0.5878480131210341,0.9489725230921431,3065,2
13,0.0,1.249531296871792,3065,2
14,1.081187704391703,1.488334721104423,3065,2
15,1.373864622609074,0.7233607955434589,3065,2
16,0.0,0.0,3065,2
17,1.0168171092744795,0.5610138544593246,3065,2
18,0.49526223727451235,0.3542836035509444,3065,2
19,0.061729164070569775,0.0,3065,2
20,0.08660898803022618,0.0,3065,2
21,0.4698593736159842,0.0,3065,2
22,0.07152401345628784,1.1950394845877432,3065,2
23,0.0,0.26480608015955853,3065,2
0,0.2567652668891831,0.2720459489757311,3065,3
1,0.0,0.0,3065,3
2,0.5489194317091242,0.727000219197091,3065,3
3,0.3946933914789378,0.0,3065,3
4,0.0,0.0,3065,3
5,0.0,0.0,3065,3
6,0.7916733205796662,0.33956078591832795,3065,3
7,0.0,0.1242037947055109,3065,3
8,0.3337261147742737,0.0,3065,3
9,0.0,0.1266356854721741,3065,3
10,0.7243549774674508,0.8131930240597642,3065,3
11,0.4822329589204388,0.605763415574071,3065,3
12,0.38814703550621277,0.5211141901541125,3065,3
13,0.0,0.0,3065,3
14,0.0,0.27905437700470165,3065,3
15,1.3384113961359474,0.18374448699444934,3065,3
16,0.061107153504853656,0.0,3065,3
17,0.6628146687441192,0.3784103369842433,3065,3
18,0.0,0.2733072516928557,3065,3
19,1.3253630291866834,0.4195735324684636,3065,3
20,0.04786280171353097,0.8255236290201691,3065,3
21,0.8792447980510185,0.31320273359447925,3065,3
22,0.23459824850391472,0.0,3065,3
23,0.0,0.20546322119900853,3065,3
0,0.7601881050495929,0.0,3065,4
1,0.20946728905188566,0.0,3065,4
2,0.0,0.0,3065,4
3,0.323939910258783,0.07852641717801037,3065,4
4,0.49701038852462454,0.0,3065,4
5,0.0,1.3098638108804728,3065,4
6,0.5615273054285687,0.34482951488127356,3065,4
7,0.0,0.8306531935351023,3065,4
8,0.5460997614776533,0.6526329311116181,3065,4
9,1.1615239541011362,1.5180453950786308,3065,4
10,1.7612933952872045,0.44883422391549244,3065,4
11,0.0,0.5206433922831436,3065,4
12,0.7765571088262787,0.0,3065,4
13,0.6984398154123568,1.4635635545319479,3065,4
14,0.0,0.7729354250405436,3065,4
15,1.6871280938360456,0.6101569854887541,3065,4
16,0.0,0.0,3065,4
17,0.8373109491239654,1.685031964268779,3065,4
18,0.0,1.4068560641722767,3065,4
19,1.4249269314501076,0.5167536545941989,3065,4
20,0.0,0.0,3065,4
21,0.47314025284946354,0.5999340568871349,3065,4
22,0.06765060679226942,0.5136063481106959,3065,4
23,0.0,0.23598424077901198,3065,4
0,1.0486791877251542,0.0,3065,5
1,0.12739247254052433,0.11691484021184229,3065,5
2,0.649059490162468,1.0056777617862698,3065,5
3,0.0,0.39880288851145285,3065,5
4,1.4911832806496492,0.0,3065,5
5,0.0,0.07324952519378036,3065,5
6,0.0,0.5564997204456663,3065,5
7,0.6382761947527572,0.3910588334705131,3065,5
8,0.24186707525999002,0.0,3065,5
9,0.23830685679505437,0.0,3065,5
10,1.4413005810798323,0.2160393652980312,3065,5
11,0.6592595410307431,0.47388630800248205,3065,5
12,0.05545974210963886,0.3569027153173342,3065,5
13,0.8082790598515588,0.5374146639159258,3065,5
14,0.0,1.0182161794724232,3065,5
15,0.953234712726642,1.030275089763527,3065,5
16,0.5745395694447746,0.7831611845928883,3065,5
17,1.1962779370678178,0.23553165442329266,3065,5
18,0.0,0.0,3065,5
19,1.1347981124629931,0.5456687623418611,3065,5
20,0.6703975209757105,0.0,3065,5
21,0.0,0.1857117641282274,3065,5
22,0.46783902515828796,0.06455234214877306,3065,5
23,0.0,0.2440467712886481,3065,5
0,0.5993732429886474,0.7587974286108212,3065,6
1,0.2852604556875019,0.9565522372918105,3065,6
2,1.8702312919055921,0.09906413058764879,3065,6
3,0.0,0.0,3065,6
4,1.1811095251325985,0.8815847858814949,3065,6
5,0.04554620937532805,0.2291692550525615,3065,6
6,0.0,0.0,3065,6
7,0.0,0.0,3065,6
8,0.21795956779588643,0.3731170241881851,3065,6
9,0.0,0.7603403173757852,3065,6
10,1.1925071653425188,0.7612879491271036,3065,6
11,0.21926829649788748,0.0,3065,6
12,0.0,0.5738111788557216,3065,6
13,0.015552459323177448,1.409693144746656,3065,6
14,0.38674559636445954,0.7167553112404323,3065,6
15,0.6790570265555733,0.0,3065,6
16,0.0,0.06255053817891895,3065,6
17,1.0239814978341517,0.4385210591757478,3065,6
18,0.0,0.6129799139058227,3065,6
19,1.1737276605751101,0.0,3065,6
20,0.6118730647588624,0.09264723260985908,3065,6
21,0.0,0.7745320226278056,3065,6
22,0.5650882716831719,1.3220201555418456,3065,6
23,0.0,0.35752759216987856,3065,6
0,0.9267468931357967,0.0,3065,0
1,0.0,0.0,3065,0
2,1.4084686830053035,0.18397081222522876,3065,0
3,0.0,0.0,3065,0
4,0.17428516684726325,0.0,3065,0
5,0.3680181770926163,0.0,3065,0
6,0.0,0.6914058195166578,3065,0
7,0.4120004775268641,1.032304012190028,3065,0
8,0.4247842613592099,0.812117255226118,3065,0
9,0.7556248587916448,0.215075664756063,3065,0
10,0.0,0.7400094888227942,3065,0
11,1.4768745721805945,0.8292865118417794,3065,0
12,0.0,0.6111795736615067,3065,0
13,0.0,0.0,3065,0
14,0.0,0.17892441086445415,3065,0
15,0.8721635481495382,0.1727190260184927,3065,0
16,0.0,0.8643903426282133,3065,0
17,1.5986125327191525,0.1723489146721887,3065,0
18,0.0,0.49493039709613457,3065,0
19,0.33224919429462596,0.39753414302073514,3065,0
20,0.6873995382812838,1.1880255888224116,3065,0
21,0.2736465139601227,0.7370825499343134,3065,0
22,0.0,0.0,3065,0
23,0.0,0.0,3065,0
0,0.8013684775478198,0.38017707595600714,3065,1
1,0.0,0.0636180334239212,3065,1
2,1.2289151183520086,0.0,3065,1
3,0.0,0.0,3065,1
4,0.0,0.6174441118781187,3065,1
5,0.20743211077918544,1.2450872720898913,3065,1
6,0.5526025254039639,1.291245391944634,242,1
7,3.6460505271135486,0.7714665782407668,242,1
8,1.7162679487245942,0.9994219763174073,242,1
9,3.1065406642846543,3.066357281838116,242,1
10,0.7664295732771544,2.3807312000650804,242,1
11,2.5624722334054115,2.288568538911626,242,1
12,0.9354561116602461,2.901496381414689,242,1
13,0.4118719133040243,3.494820952497704,242,1
14,1.854003698284819,1.9226897331336863,242,1
15,2.078740469054842,0.9983652062582544,242,1
16,4.6648689660379485,2.864267180281915,242,1
17,4.0323217318786,2.7745380390019685,242,1
18,3.9704717706709363,3.3096980604617636,242,1
19,3.4779612197529244,6.383042034361275,242,1
20,2.3465598763855366,0.4481093119921178,242,1
21,1.9273437409621534,0.501703742676519,242,1
22,0.0,0.0,242,1
23,0.5779481124507023,0.0,242,1
0,0.0,0.6780208972457411,242,2
1,1.4450787848170588,0.0,242,2
2,0.0,1.4842931412552096,242,2
3,0.0,0.0,242,2
4,0.0,0.0,242,2
5,0.43416594757019067,0.0,242,2
6,0.9075789313541109,0.5491677548999085,242,2
7,1.3944990155699588,0.5180517549881256,242,2
8,0.9829091108030048,0.0265586860325846,242,2
9,3.1508904200678978,0.7150258981942361,242,2
10,1.4249368911121605,0.0,242,2
11,2.343711043780396,1.8220544318673162,242,2
12,1.110239495553509,2.9375205818131813,242,2
13,0.606940883564682,4.17465928548563,242,2
14,2.35115261478617,1.7364713021396705,242,2
15,1.603700431723994,0.0,242,2
16,2.5251310889934477,0.5351008747382728,242,2
17,3.1882139899383524,1.908095229613852,242,2
18,2.893470667746033,2.8141638801600193,242,2
19,2.2632659740664796,2.1109305971997734,242,2
20,1.2455212461225462,0.2559746397211573,242,2
21,1.4199556595705363,0.9125324351825235,242,2
22,0.6594733260648532,0.0,242,2
23,0.20500594435060926,0.0,242,2
0,0.0,0.0,242,3
1,0.0,0.1832390072989185,242,3
2,0.0,0.4915416021213619,242,3
3,0.6497812172259307,0.8919813241706334,242,3
4,0.0,0.37395700475265947,242,3
5,1.2186425113876012,0.0,242,3
6,1.0033057808639436,0.5745946903259753,242,3
7,3.35994598880661,0.4615043829387706,242,3
8,1.4253255280149837,0.3877678285029993,242,3
9,2.3045036901903533,1.8049656106598584,242,3
10,1.4174656510450336,0.2141445310084802,242,3
11,2.6223129664934386,2.3536909321855157,242,3
12,1.5871917666783226,4.090193793032018,242,3
13,0.0,3.566260018129476,242,3
14,0.5511690393771066,0.9313056052076036,242,3
15,0.0,0.5673098851334131,242,3
16,2.2203687234677143,1.4901633151702047,242,3
17,1.4706327824022383,1.0937386376405454,242,3
18,1.017999680653311,2.9847858894885344,242,3
19,2.136671275948697,0.6499251833634245,242,3
20,2.9742754058041436,0.0,242,3
21,2.681533668311945,0.2626295583533482,242,3
22,0.8258404519007968,0.6685544359832631,242,3
23,0.621928547388696,0.7261638526814407,242,3
0,0.360361780628061,0.0,242,4
1,0.7873046160181361,0.48245300778464495,242,4
2,0.0,0.0,242,4
3,0.8810926033332435,0.3522144104342253,242,4
4,0.416402517657785,0.12973132293561118,242,4
5,1.5380086688598813,0.0,242,4
6,0.2776180167498793,1.6687810932664735,242,4
7,1.0098074386556672,1.8031955768073433,242,4
8,2.3935077154211357,2.5583130736780397,242,4
9,1.6071750049073377,0.9702271231376978,242,4
